,img,differences,change
39,3229.png,"[0.0009572319686412811, 0.0003779717371799052, 0.0038513175677508116, 3.287987783551216e-05, 0.01086447760462761, 0.00040083390194922686, 0.00031361289438791573, 0.00031226821010932326, 0.7782938480377197, 0.02712451107800007, 0.0041716378182172775, 0.0023262370377779007, 0.0012506693601608276, 0.05552644655108452, 6.310765456873924e-05, 5.674082785844803e-06, 0.021451368927955627, 5.593791138380766e-05, 9.315447823610157e-05, 0.6176791787147522, 0.0017870403826236725, 4.592391269397922e-05, 0.00033160901512019336, 0.00046387198381125927, 0.0035740353632718325, 0.00018417445244267583, 0.0015394706279039383, 0.0007941946969367564, 0.006347936112433672, 0.017441410571336746, 0.0025536012835800648, 0.0010259458795189857]",1
40,323.png,"[0.001009205006994307, 0.0005228077061474323, 0.0029217912815511227, 0.0007432317361235619, 0.013227291405200958, 0.00023981730919331312, 0.0008983805309981108, 8.686716319061816e-05, 0.26519468426704407, 0.0011292453855276108, 0.00045251031406223774, 0.00450190668925643, 0.007327140308916569, 0.12603995203971863, 5.262091872282326e-05, 0.0001789809321053326, 0.014088507741689682, 0.000311802577925846, 0.0009562468621879816, 0.031240999698638916, 0.006457195617258549, 1.9318184058647603e-05, 2.8249589377082884e-05, 0.00015949836233630776, 0.00030544050969183445, 1.6924183000810444e-05, 0.0001910641585709527, 0.00016616936773061752, 0.0023696410935372114, 0.0006943345069885254, 0.00023777829483151436, 0.10323512554168701]",1
41,3230.png,"[0.0014709412353113294, 0.0004262826405465603, 0.0006442348239943385, 0.0020512198098003864, 0.002590968506410718, 0.07877206802368164, 0.07957818359136581, 0.0006155013106763363, 0.001494079828262329, 0.00022092537255957723, 9.170302655547857e-05, 0.00045114895328879356, 0.0005356976762413979, 0.00020868517458438873, 6.167756509967148e-05, 0.0008974839001893997, 0.038910605013370514, 3.6672092392109334e-05, 0.00010512926382943988, 0.04832416772842407, 0.01604931801557541, 3.4161021176259965e-05, 3.416580148041248e-05, 0.00029807438841089606, 8.90192313818261e-06, 0.0003302586264908314, 0.0032564206048846245, 0.0032004062086343765, 0.00183003768324852, 0.01847010850906372, 0.024363107979297638, 0.009936284273862839]",1
42,3232.png,"[0.002734717447310686, 0.002932056086137891, 0.0010882711503654718, 0.012084988877177238, 0.00273697217926383, 0.0013028475223109126, 0.0011962472926825285, 0.00017845869297161698, 0.011487122625112534, 0.00764582771807909, 0.0012649291893467307, 1.8245656974613667e-05, 0.028359703719615936, 0.03282282501459122, 0.00010086956899613142, 0.0035043414682149887, 0.03379753977060318, 0.00046898104483261704, 0.00416803453117609, 0.14754348993301392, 0.007817231118679047, 6.18329577264376e-05, 0.003799788188189268, 0.0006421621656045318, 0.0002974676317535341, 0.0003479634178802371, 0.012172635644674301, 0.0017268029041588306, 0.0013129578437656164, 0.00727713480591774, 0.001158530474640429, 0.10909950733184814]",1
43,3244.png,"[0.0005947521422058344, 4.050787538290024e-06, 0.0014470891328528523, 0.004695839248597622, 0.002827293472364545, 0.0007026100065559149, 0.0018247938714921474, 7.899227784946561e-05, 0.008250653743743896, 0.004035139922052622, 0.0009645313257351518, 0.0007904928643256426, 0.0030804313719272614, 0.01614924892783165, 0.0003463870962150395, 0.003925556782633066, 0.001193956471979618, 4.9881404265761375e-05, 0.0007688882760703564, 0.08218489587306976, 0.011364182457327843, 5.865127604920417e-06, 0.005903600249439478, 0.0005917043308727443, 0.010438179597258568, 0.0002884340938180685, 0.0015419353730976582, 0.004276285879313946, 0.0012924909824505448, 0.01273367926478386, 0.01244128867983818, 0.09199631214141846]",1
44,3245.png,"[0.0054811956360936165, 0.00015268713468685746, 0.000825593713670969, 0.0020058597438037395, 0.007463622372597456, 0.003446464892476797, 0.0025572702288627625, 0.0043563563376665115, 0.001281706616282463, 0.05331693962216377, 0.0026381798088550568, 0.000554257130715996, 0.03414332866668701, 0.0367296002805233, 3.5375021980144083e-05, 0.0005812576273456216, 0.22404630482196808, 6.113373819971457e-05, 0.0002185986377298832, 0.15562894940376282, 0.037338584661483765, 0.00022649567108601332, 0.0004388735396787524, 0.000888895068783313, 0.002053540665656328, 0.00020963678252883255, 0.00483145285397768, 0.002134408336132765, 0.024772033095359802, 0.0018747644498944283, 0.0009659384377300739, 0.0009200796484947205]",1
45,3255.png,"[0.0002866910072043538, 0.0013752708910033107, 3.2712239772081375e-05, 0.0016821387689560652, 0.0003255584742873907, 0.00031481237965635955, 0.0012552685802802444, 9.80367767624557e-05, 0.004864695481956005, 0.006768072955310345, 3.412424121052027e-05, 0.000735002919100225, 0.00790307018905878, 0.026633158326148987, 8.517972310073674e-05, 0.0008370729628950357, 0.010319843888282776, 4.073558375239372e-05, 0.0010003354400396347, 0.00018018484115600586, 0.0009049922227859497, 3.705055496538989e-05, 0.0008674901910126209, 0.0022407351061701775, 9.781640255823731e-05, 0.0006205824902281165, 0.002969801425933838, 0.002684439066797495, 0.0016660059336572886, 0.008859053254127502, 0.001173023134469986, 0.02607595920562744]",1
46,3259.png,"[0.0006256205961108208, 0.0005164821050129831, 0.0007337331771850586, 0.003602835815399885, 0.0018496359698474407, 0.0030615380965173244, 0.00017472950275987387, 7.591480971314013e-05, 0.13053163886070251, 0.004797423258423805, 0.001123296096920967, 0.00037301197880879045, 0.0030606649816036224, 0.008564842864871025, 0.00010385332279838622, 0.0019794749096035957, 0.01868908293545246, 2.3003143724054098e-05, 4.369259113445878e-05, 0.05100414156913757, 0.018216019496321678, 1.3391288121056277e-05, 0.00032290350645780563, 1.2002579751424491e-05, 0.00012213736772537231, 0.0002279115142300725, 0.000665260711684823, 0.0005644001066684723, 0.0026559624820947647, 4.4706277549266815e-05, 0.004381641745567322, 0.009475582279264927]",1
47,3266.png,"[0.004930723458528519, 0.0012652110308408737, 0.002318009966984391, 0.005875588394701481, 0.0021632318384945393, 0.0013409426901489496, 0.014237171970307827, 0.002946974476799369, 0.1937304139137268, 0.004225155804306269, 0.00018252618610858917, 0.0009283469989895821, 0.012500002980232239, 0.0008344445377588272, 0.0001711020595394075, 0.0003352301428094506, 0.014265397563576698, 8.33739759400487e-05, 0.00029864232055842876, 0.3382692337036133, 0.024338915944099426, 0.0001227794127771631, 0.003243879182264209, 0.0011260038008913398, 0.00013499849592335522, 0.0015352643094956875, 0.025148676708340645, 0.014663899317383766, 0.0063909548334777355, 0.0026139249093830585, 0.001985823269933462, 0.036546096205711365]",1
48,1840.png,"[0.0016758362762629986, 0.001297437003813684, 0.00040791346691548824, 0.0009276052005589008, 0.0010262067662552, 0.001783300656825304, 0.0026264216285198927, 0.0005776575417257845, 0.24719539284706116, 0.007891290821135044, 0.0012654134770855308, 0.0009174834121949971, 0.0031927849631756544, 0.001137858722358942, 0.0004875035665463656, 0.0014497763477265835, 0.016468096524477005, 0.000406440143706277, 0.0003296470968052745, 0.3512246608734131, 0.0051612695679068565, 0.00011123830336146057, 0.0031807483173906803, 0.0017563288565725088, 0.002129275817424059, 0.0019046313827857375, 0.011739366687834263, 0.006713269278407097, 0.004892806522548199, 0.004071943461894989, 0.008633920922875404, 0.009865868836641312]",1
49,1844.png,"[0.0009364135330542922, 0.0020346029195934534, 0.0007482258370146155, 0.008589591830968857, 0.006997033953666687, 0.010384941473603249, 0.001956047723069787, 0.0007438696920871735, 0.21862798929214478, 0.020849032327532768, 0.005295075476169586, 0.0005639317096211016, 0.051509011536836624, 0.01548049971461296, 9.745094575919211e-05, 0.0014721807092428207, 0.004128582309931517, 0.00011737303429981694, 0.001400889828801155, 0.18316742777824402, 0.010982194915413857, 0.0001612252526683733, 0.0005139383720234036, 0.00048727786634117365, 0.0028722365386784077, 0.00019594283367041498, 0.003356828121468425, 0.0031234140042215586, 0.0068148234859108925, 0.007154718041419983, 0.0013681845739483833, 0.01756928861141205]",1
50,1853.png,"[0.0005999739514663815, 0.0007494693854823709, 0.0015788394957780838, 0.017033398151397705, 0.002467165235430002, 0.0009210473508574069, 0.0012854350497946143, 0.00027617355226539075, 0.5879271626472473, 0.013703444972634315, 0.0023530148901045322, 3.938446752727032e-05, 0.0075265164487063885, 0.40106093883514404, 0.0019081836799159646, 0.0004888726398348808, 0.0035357384476810694, 3.8359517930075526e-05, 0.0012249663705006242, 0.28153613209724426, 0.0014474354684352875, 0.00023024179972708225, 0.00021252717124298215, 0.0007959486683830619, 0.002315268851816654, 0.0005487041780725121, 0.0013142507523298264, 0.0012648161500692368, 0.0015356064541265368, 0.0040669627487659454, 0.006192620377987623, 0.08167008310556412]",1
51,1854.png,"[0.0019415378337725997, 0.0010552629828453064, 0.0015951413661241531, 0.004304951522499323, 0.26526015996932983, 0.004345847759395838, 0.0017159797716885805, 0.00026317965239286423, 0.07262340933084488, 0.0008261888287961483, 0.00017838733037933707, 0.01551199983805418, 0.0008134436793625355, 0.1739368587732315, 0.0002153704990632832, 0.0023298964370042086, 0.011199106462299824, 0.0010672290809452534, 0.009439314715564251, 0.5079991817474365, 0.0042088450863957405, 0.0005181991145946085, 0.010828015394508839, 0.0010445693042129278, 0.020532535389065742, 0.0015248691197484732, 0.05006757378578186, 0.006013774778693914, 0.0006429336499422789, 0.06786702573299408, 0.0007964586839079857, 0.012580841779708862]",1
52,1878.png,"[6.876664701849222e-05, 2.462096745148301e-05, 0.0009072285611182451, 0.00917457789182663, 0.004606857895851135, 0.0022841969039291143, 0.0015375543152913451, 3.814695082837716e-05, 0.11965585500001907, 0.020561352372169495, 0.002511672442778945, 0.0008840301306918263, 0.054729484021663666, 0.010364633053541183, 1.6170088201761246e-06, 0.001204618951305747, 0.012886801734566689, 0.00023026733833830804, 0.003957735374569893, 0.2714853286743164, 0.003884083591401577, 5.303940270096064e-06, 0.0003796367673203349, 0.0003307632287032902, 0.00017182648298330605, 6.602230132557452e-05, 0.0018127665389329195, 0.00021534983534365892, 0.002161190379410982, 0.002683758968487382, 0.0013972187880426645, 0.04267667233943939]",1
53,1879.png,"[0.0001365184725727886, 2.50770608545281e-05, 0.0002833240432664752, 8.750357665121555e-06, 0.0009375601657666266, 4.719301068689674e-05, 0.0001600324030732736, 1.2604086805367842e-05, 0.0030086496844887733, 0.022610802203416824, 0.0009187066461890936, 0.00037132069701328874, 0.0005938662216067314, 0.0002747904509305954, 0.00011371434084139764, 0.0003989418619312346, 0.0052220504730939865, 2.6694309781305492e-05, 0.0008810744620859623, 0.016305387020111084, 0.0005026399157941341, 6.4714749896666035e-06, 7.746675692033023e-05, 6.485491758212447e-05, 1.0889403711189516e-05, 0.00015854774392209947, 0.000758722482714802, 0.0001630664337426424, 0.0003378760302439332, 0.0025662120897322893, 0.00010818091686815023, 0.036416634917259216]",1
54,1882.png,"[0.012020742520689964, 0.00014353118604049087, 0.0010150696616619825, 0.00479303440079093, 0.004301483742892742, 3.3832271583378315e-05, 2.506666351109743e-05, 0.00012388570758048445, 0.0443800687789917, 0.00011101149721071124, 0.0010521929943934083, 0.0009186132811009884, 0.0016572675667703152, 0.0022231389302760363, 1.932261511683464e-06, 7.236609235405922e-06, 0.002624035347253084, 3.283604746684432e-05, 0.000263168360106647, 0.0005598850548267365, 0.00576015654951334, 7.628988896613009e-06, 9.912997484207153e-06, 6.246242992347106e-05, 0.0005443692789413035, 0.0003462497261352837, 0.0030565867200493813, 0.00020777888130396605, 0.0005396296037361026, 0.001756868907250464, 0.0010193577036261559, 0.022134562954306602]",1
55,1884.png,"[0.001965481322258711, 2.5568733690306544e-06, 0.002226079348474741, 0.0050325170159339905, 0.0021495006512850523, 0.00013380887685343623, 0.0008493636269122362, 0.0001340136514045298, 0.3872295916080475, 0.004750077147036791, 0.0005205236375331879, 0.0006709089502692223, 0.0024068171624094248, 0.06613296270370483, 9.27450746530667e-05, 0.0004036892205476761, 0.013903682120144367, 0.0009203986264765263, 0.0022124205715954304, 0.02862924337387085, 0.044297195971012115, 6.77694333717227e-05, 0.0005419139051809907, 0.0003353253996465355, 0.009865778498351574, 0.000890446244738996, 0.0014425413683056831, 0.000969915185123682, 0.0003408694174140692, 0.002367093227803707, 0.007803754415363073, 0.2066214382648468]",1
56,1889.png,"[0.0021488014608621597, 0.0002320410858374089, 0.001363564864732325, 0.0024379915557801723, 9.826850146055222e-06, 0.0010474303271621466, 0.002425395417958498, 0.0006425281753763556, 0.06865440309047699, 0.001622229814529419, 0.0008636501734144986, 2.4732551537454128e-05, 0.016521725803613663, 0.098036028444767, 4.505835386225954e-05, 0.0014520682161673903, 0.015633486211299896, 0.00024614320136606693, 0.0014579384587705135, 0.0902869701385498, 0.04898059368133545, 9.451521327719092e-05, 0.0019771382212638855, 0.00038174877408891916, 0.0005289423279464245, 0.0010586048010736704, 0.0035313547123223543, 0.0016404951456934214, 0.0028698937967419624, 0.02414267510175705, 0.004573429003357887, 0.11155343055725098]",1
57,1895.png,"[8.170190267264843e-05, 0.0006609236588701606, 0.015899883583188057, 0.002807009033858776, 0.0082740169018507, 0.005618535913527012, 0.0006283365073613822, 0.0008751708082854748, 0.7399222254753113, 0.005590428132563829, 0.0002852564211934805, 0.006927683018147945, 0.019003940746188164, 0.06930530071258545, 0.0015208240365609527, 0.00242602382786572, 0.012199982069432735, 0.0003029181680176407, 0.0005573883536271751, 0.4569202959537506, 0.005246610846370459, 0.00018672371516004205, 0.003150510834529996, 0.0026408168487250805, 0.017834695056080818, 0.0006208488484844565, 0.0007352179964073002, 0.0021254827734082937, 0.0011012116447091103, 0.01462501659989357, 0.04410893842577934, 0.03782395273447037]",1
58,1898.png,"[0.0042149899527430534, 0.00021827711316291243, 0.011399377137422562, 0.06997634470462799, 0.0339989997446537, 0.062166959047317505, 0.005485749803483486, 3.225900582037866e-05, 0.006642356514930725, 0.03458481281995773, 0.005805858410894871, 0.0004445898812264204, 0.08365090936422348, 0.060007695108652115, 0.0025469064712524414, 0.0020115505903959274, 0.3326914310455322, 0.00039341041701845825, 0.0031334629748016596, 0.06470367312431335, 0.004203456453979015, 8.223780241678469e-06, 0.0010738635901361704, 0.0002994299284182489, 0.00028631207533180714, 0.00017485182615928352, 0.0018357370281592011, 5.40795736014843e-06, 0.0015773889608681202, 0.0005882844561710954, 0.004025292582809925, 0.04238557070493698]",1
59,1901.png,"[0.00013677054084837437, 0.00028743239818140864, 0.0012115100398659706, 0.00011145451571792364, 0.00026731425896286964, 0.0015316859353333712, 0.001089740195311606, 6.000642315484583e-06, 0.036770135164260864, 0.20815907418727875, 0.003699749708175659, 0.0009281232487410307, 0.007454456761479378, 0.035010769963264465, 3.640065551735461e-05, 0.00039988080970942974, 0.20233231782913208, 0.0002553500235080719, 0.002975531155243516, 0.00562402606010437, 0.02249246835708618, 2.6061359676532447e-05, 0.00020916093490086496, 8.572147635277361e-05, 0.00019019292085431516, 0.00035627023316919804, 0.0017917741788551211, 6.699963705614209e-06, 0.0017920745303854346, 0.0010780957527458668, 0.0014500755351036787, 0.0004272935912013054]",1
60,1904.png,"[7.30972969904542e-05, 2.717205643421039e-05, 0.0003517073346301913, 0.0008528331527486444, 0.00027568661607801914, 0.0002508036559447646, 5.686422809958458e-06, 2.8104404918849468e-05, 0.057217177003622055, 0.011701339855790138, 0.0012449065688997507, 0.0006061505409888923, 0.003710726276040077, 0.045603323727846146, 0.00037085608346387744, 0.00026230327785015106, 0.005801174324005842, 9.649309504311532e-05, 0.00023289164528250694, 0.03920626640319824, 0.011194217950105667, 5.53366044186987e-06, 0.00022760918363928795, 0.0002587518538348377, 0.002785095013678074, 2.5245011784136295e-05, 0.00771983852609992, 0.0008556876564398408, 0.0002892250195145607, 0.0008160006254911423, 0.0005181184387765825, 0.04146862030029297]",1
