,img,differences,change
39,1507.jpg,"[0.001714121550321579, 0.0003373862709850073, 0.008422290906310081, 0.009608297608792782, 0.0009555825963616371, 0.004790185950696468, 0.18043336272239685, 0.033015698194503784, 0.04814227670431137, 0.002817201428115368, 0.005091853905469179, 0.011681715957820415, 0.03399910032749176, 0.02532883919775486, 1.6622652765363455e-07, 0.0006127689266577363, 0.016640976071357727, 1.9590603187680244e-05, 0.000298480736091733, 0.14301997423171997, 0.04049854353070259, 0.0005438585067167878, 0.0025357804261147976, 0.00043480179738253355, 0.0013023853534832597, 0.003724119160324335, 0.006696693599224091, 0.016586242243647575, 0.007935948669910431, 0.01597810909152031, 0.001443883404135704, 0.3220432996749878]",1
40,1516.jpg,"[0.01376954186707735, 0.00012523165787570179, 0.007083841599524021, 0.003956756088882685, 0.0034580242354422808, 0.035992953926324844, 0.222977414727211, 0.002358343917876482, 0.004428993910551071, 0.0009442358859814703, 0.0003316309303045273, 0.009067833423614502, 0.01722056046128273, 0.004943600855767727, 6.175678572617471e-05, 0.006586699280887842, 0.022491032257676125, 0.0007901218486949801, 0.0008789794519543648, 0.4409247040748596, 0.035175662487745285, 0.00013152700557839125, 0.001490999711677432, 0.0015826247399672866, 0.00021564224152825773, 9.443284943699837e-05, 0.01402466930449009, 0.013457226566970348, 0.0027609700337052345, 0.024169865995645523, 0.00399487279355526, 0.049530208110809326]",1
41,1517.jpg,"[0.008675660006701946, 0.00010815587302204221, 0.007133903447538614, 0.009499812498688698, 0.006249130703508854, 0.05503438413143158, 0.2629389464855194, 4.427880048751831e-05, 0.0026734054554253817, 0.0019362661987543106, 0.0011773601872846484, 0.011910796165466309, 0.02505745366215706, 0.005657913163304329, 4.4911852455697954e-05, 0.004697522148489952, 0.026027467101812363, 0.0010900609195232391, 0.0015269157011061907, 0.48253846168518066, 0.0380672961473465, 5.1856943173334e-05, 0.001772591844201088, 0.0008182754972949624, 0.0001535279443487525, 0.000774617656134069, 0.014731409028172493, 0.02048521116375923, 0.0033084149472415447, 0.035471830517053604, 0.00501442514359951, 0.024993769824504852]",1
42,1528.jpg,"[0.003993628080934286, 0.0006652139709331095, 0.00024512410163879395, 0.005298737436532974, 0.0032282196916639805, 0.0010785176418721676, 0.00352897634729743, 4.218930553179234e-05, 0.019146738573908806, 0.01463402807712555, 0.00283134076744318, 0.00030393764609470963, 0.0051344335079193115, 0.019296448677778244, 0.0003320296236779541, 0.002258246997371316, 0.005707381293177605, 0.0008069605100899935, 0.014449458569288254, 0.042549699544906616, 0.01125723123550415, 3.5708784707821906e-05, 0.0007805675850249827, 0.0002879501844290644, 0.0005143627640791237, 5.9748737839981914e-05, 0.005181037820875645, 0.003641755785793066, 0.002961176447570324, 1.3841199688613415e-05, 0.002065601060166955, 0.03139626979827881]",1
43,1529.jpg,"[0.002106614178046584, 0.00022727885516360402, 0.0017577263060957193, 0.007026577368378639, 0.001087753102183342, 6.552319973707199e-05, 0.0012741403188556433, 2.180574301746674e-05, 0.007418984547257423, 0.047987379133701324, 0.0018843282014131546, 0.000682341807987541, 0.03922548517584801, 0.002750769257545471, 5.3944444516673684e-05, 0.004390618298202753, 0.003705957904458046, 0.00010249161277897656, 0.00014720670878887177, 0.3525375723838806, 0.0004322389140725136, 6.621128704864532e-05, 0.00013117064372636378, 7.167537114582956e-05, 0.00037737531238235533, 9.780019172467291e-05, 0.0022608963772654533, 0.0024327661376446486, 0.0027019327972084284, 0.0004995930357836187, 0.0021917542908340693, 0.35641005635261536]",1
44,1533.jpg,"[0.009081995114684105, 0.0007699388079345226, 0.004332484677433968, 0.028562741354107857, 0.002167182043194771, 0.0003266428830102086, 0.004451602231711149, 0.00041027599945664406, 0.44708701968193054, 0.004038986749947071, 0.008007940836250782, 6.542098708450794e-05, 0.09938475489616394, 0.08818143606185913, 0.00027730572037398815, 0.0010820312891155481, 0.026909328997135162, 0.0002412180183455348, 0.0065008495002985, 0.2830193042755127, 0.029437370598316193, 2.7383175620343536e-06, 0.0006978188175708055, 0.00010555814515100792, 0.0005946453893557191, 0.0002969074994325638, 0.011636840179562569, 0.001061618560925126, 0.002662592101842165, 0.0005136793479323387, 0.0010556047782301903, 0.17631621658802032]",1
45,1539.jpg,"[0.00732188206166029, 0.000290252995910123, 0.0012836515670642257, 0.024390574544668198, 0.0174570195376873, 0.0019168783910572529, 0.016673030331730843, 0.0003078234731219709, 0.5535896420478821, 0.0016675726510584354, 0.005475210957229137, 0.0007164108683355153, 0.09384637326002121, 0.0750790536403656, 0.0008440318633802235, 0.005966109689325094, 0.009109079837799072, 0.00010937199112959206, 0.0009472589008510113, 0.10628999769687653, 0.02069830894470215, 9.912485256791115e-05, 0.0008127607870846987, 0.00012590838014148176, 0.001200660364702344, 0.0006410564528778195, 0.01133290957659483, 0.00035744591150432825, 0.002565631177276373, 0.0070778317749500275, 0.007177751045674086, 0.5318007469177246]",1
46,1541.jpg,"[0.012269947677850723, 0.00164285977371037, 0.0004395886790007353, 0.002251778729259968, 0.0008983189472928643, 0.00017332041170448065, 0.0025983788073062897, 0.0017235013656318188, 0.3582594692707062, 0.000948146334849298, 0.0010390490060672164, 0.00016360756126232445, 0.013693485409021378, 0.020812053233385086, 5.837490243720822e-05, 0.0016604200936853886, 0.02516661025583744, 0.0006311247125267982, 0.00026795780286192894, 0.33323970437049866, 0.02420543134212494, 2.2662799892714247e-05, 0.0018284840043634176, 0.0006076562567614019, 0.0008239127928391099, 4.360533785074949e-05, 0.06762373447418213, 0.0020721941255033016, 0.013562583364546299, 0.0492439866065979, 0.0007669570622965693, 0.05037974193692207]",1
47,1549.jpg,"[0.006363253574818373, 0.0020839995704591274, 0.0061741662211716175, 0.0008222333854064345, 0.0005151042714715004, 0.00071842095348984, 0.0018395711667835712, 0.0005677929148077965, 0.10103396326303482, 0.0010489835403859615, 0.0010239612311124802, 0.00014527494204230607, 0.004392684902995825, 0.026008425280451775, 0.00011399341747164726, 0.00011598243145272136, 0.03975091129541397, 0.00023281038738787174, 0.0008163632592186332, 0.169300839304924, 0.061797842383384705, 1.816484655137174e-05, 0.0023197606205940247, 0.000711073400452733, 0.002243451541289687, 0.0022810068912804127, 0.23232580721378326, 0.00730969849973917, 0.02137582004070282, 0.1020866259932518, 3.764405846595764e-06, 0.12413322925567627]",1
48,1551.jpg,"[0.022251032292842865, 0.0037109139375388622, 0.001359485904686153, 0.15387988090515137, 0.01016924623399973, 0.012283948250114918, 2.746167592704296e-05, 0.0013359752483665943, 0.3792271912097931, 0.026232464239001274, 0.010500100441277027, 0.00031330500496551394, 0.09705822169780731, 0.006756595801562071, 3.061398456338793e-05, 0.00037033017724752426, 0.004809062462300062, 0.0007635391084477305, 0.000788969686254859, 0.30492109060287476, 0.040985338389873505, 9.039620636031032e-06, 0.008279863744974136, 0.0010805565398186445, 0.001380599569529295, 0.008385232649743557, 0.19712387025356293, 0.00477043678984046, 0.008510098792612553, 0.0022958293557167053, 0.0011568162590265274, 0.06183163821697235]",1
49,1557.jpg,"[0.011981368996202946, 0.005054416134953499, 0.004212354309856892, 0.1522005945444107, 0.006168224848806858, 0.006218788679689169, 0.0029161027632653713, 0.0022127623669803143, 0.47759556770324707, 0.005375462584197521, 0.0018539507873356342, 0.0012269618455320597, 0.022044476121664047, 0.017215469852089882, 0.00017186003969982266, 9.454693645238876e-05, 0.007365348748862743, 9.208160918205976e-05, 0.002149798907339573, 0.17727509140968323, 0.002899482846260071, 2.29156285058707e-05, 0.011543122120201588, 0.0025862124748528004, 0.0004705856554210186, 0.0020110527984797955, 0.11400144547224045, 0.004115253686904907, 0.005059839226305485, 0.012768253684043884, 0.0002564024180173874, 0.24831558763980865]",1
50,1561.jpg,"[0.01619861274957657, 0.003941050730645657, 0.016238749027252197, 0.006651626899838448, 0.005106254480779171, 0.0012847197940573096, 0.02084704302251339, 0.007662143558263779, 0.26827743649482727, 0.00017785123782232404, 0.001970121869817376, 0.00026218430139124393, 0.028437785804271698, 0.009922750294208527, 0.00030587209039367735, 0.0011965497396886349, 0.006267891265451908, 4.1781459003686905e-07, 0.004460829310119152, 0.29094594717025757, 0.016666674986481667, 5.112243161420338e-05, 0.014496718533337116, 0.00286118034273386, 0.0006027557537890971, 0.01308413129299879, 0.2085893750190735, 0.00560752023011446, 0.03704233467578888, 0.10414525121450424, 0.011971421539783478, 0.4617810845375061]",1
51,1598.jpg,"[0.01238085888326168, 0.00043942974298261106, 0.03361945599317551, 0.01037231832742691, 0.0016493633156642318, 0.012690487317740917, 0.4204457104206085, 1.1739321053028107e-05, 0.17142248153686523, 0.0003759288229048252, 0.0036606979556381702, 0.005330085754394531, 0.024628352373838425, 0.017630381509661674, 0.00030833331402391195, 0.0012770355679094791, 0.023348359391093254, 0.0022826858330518007, 0.006896143313497305, 0.131405770778656, 0.09010693430900574, 0.00020991999190300703, 2.1187006495893e-05, 0.00038044567918404937, 0.0001693390222499147, 0.0010951610747724771, 0.029311925172805786, 0.003743700683116913, 0.0068383775651454926, 0.002170572057366371, 0.04131589084863663, 0.4186382293701172]",1
52,1610.jpg,"[0.0007536008488386869, 0.0003565032093320042, 0.004911820404231548, 0.0011211303062736988, 0.006964944768697023, 0.0066144708544015884, 0.028376655653119087, 0.001808373024687171, 0.00445344764739275, 0.621346116065979, 0.09370376914739609, 0.004303317982703447, 0.009813930839300156, 0.02553749829530716, 1.895007153507322e-05, 0.00021148519590497017, 0.02079787291586399, 0.00017673845286481082, 0.0038522256072610617, 0.2657688558101654, 0.059575729072093964, 0.0002810670994222164, 0.00022816925775259733, 0.0005432165926322341, 0.00010561259841779247, 0.00016674044309183955, 0.012460782192647457, 0.016070492565631866, 0.020250283181667328, 0.004909285344183445, 0.00028584571555256844, 0.24556876718997955]",1
53,1613.jpg,"[0.00980345904827118, 0.0018147118389606476, 0.0023368203546851873, 0.016292689368128777, 0.0029489523731172085, 0.005035711452364922, 0.1860446184873581, 0.016454234719276428, 0.3023900091648102, 0.0003842941951006651, 0.007888799533247948, 0.0006128316163085401, 0.044896628707647324, 0.01767846755683422, 6.315524660749361e-05, 0.0024185548536479473, 0.004939564038068056, 9.687234705779701e-05, 2.3679109290242195e-05, 0.0070053935050964355, 0.012507772073149681, 2.093627699650824e-05, 0.006676508113741875, 0.0024917996488511562, 0.0006182313081808388, 0.004728103522211313, 0.04985196888446808, 0.010627994313836098, 0.061449579894542694, 0.02668675407767296, 0.03279848396778107, 0.7713049650192261]",1
54,1628.jpg,"[0.00648291502147913, 0.002676683710888028, 0.008139975368976593, 0.005259011872112751, 0.0035358420573174953, 0.00026761385379359126, 0.001829970977269113, 0.002355528064072132, 0.35629764199256897, 0.00014326022937893867, 0.004894097335636616, 0.00014846576959826052, 0.03898000717163086, 0.02746925875544548, 0.00025176239432767034, 0.005515440832823515, 0.039699357002973557, 0.00015563529450446367, 0.0030446001328527927, 0.5433605313301086, 0.037675656378269196, 4.996861025574617e-05, 0.004229534883052111, 0.0014459264930337667, 0.00035025752731598914, 0.00491973664611578, 0.14165081083774567, 0.0036878553219139576, 0.01004389300942421, 0.05713002383708954, 0.0023176264949142933, 0.06959453225135803]",1
55,1630.jpg,"[0.0061013284139335155, 0.001363964518532157, 0.0056173596531152725, 0.005824524909257889, 0.0010654267389327288, 0.00022945026285015047, 0.0003638261114247143, 0.0007166226278059185, 0.7091615796089172, 0.005291450303047895, 0.005309767089784145, 0.0019740797579288483, 0.011074054054915905, 0.04392438009381294, 0.00010109494178323075, 0.006088834721595049, 0.02196120098233223, 0.0005158025305718184, 0.0060761780478060246, 0.3969464600086212, 0.006521767005324364, 7.768007344566286e-05, 0.001390640391036868, 0.0002299541374668479, 1.2265401892364025e-05, 0.0009963219054043293, 0.04842419922351837, 0.0006590993143618107, 0.004843708127737045, 0.0071836235001683235, 0.0016304041491821408, 0.3238644003868103]",1
56,1684.jpg,"[0.017767515033483505, 0.022473033517599106, 0.0017601859290152788, 0.02453407272696495, 0.014559527859091759, 0.0017455542692914605, 0.010026170872151852, 0.022652506828308105, 0.22598375380039215, 0.0013574198819696903, 0.0020186526235193014, 0.0017057550139725208, 0.13466115295886993, 0.003923763055354357, 0.0002278814499732107, 0.018111256882548332, 0.004393828101456165, 0.0007551430026069283, 0.0013493256410583854, 0.4565190076828003, 0.027788689360022545, 0.0001254984672414139, 0.009071463719010353, 0.00669558160007, 0.0001299235736951232, 0.00118728494271636, 0.08492053300142288, 0.04652567207813263, 0.024502437561750412, 0.25879883766174316, 0.008343798108398914, 0.00045918673276901245]",1
57,1702.jpg,"[0.008971545845270157, 0.00015309493755921721, 0.005752380471676588, 0.0003247938584536314, 0.00158728810492903, 0.0002685458748601377, 0.0012544738128781319, 0.045747991651296616, 0.020728472620248795, 0.00010120999650098383, 0.0003363493597134948, 0.000997309572994709, 0.0011438988149166107, 0.0133302491158247, 7.494328747270629e-05, 0.0012980308383703232, 0.05916069820523262, 0.000547726231161505, 0.002331352327018976, 0.11805222928524017, 0.31865745782852173, 7.862962957005948e-05, 0.014010744169354439, 0.008190713822841644, 0.00030970535590313375, 0.008466506376862526, 0.5138241648674011, 0.012582104653120041, 0.008378912694752216, 0.0616963654756546, 0.022672351449728012, 0.07920390367507935]",1
58,1705.jpg,"[0.009081268683075905, 0.0029976333025842905, 0.0005404910771176219, 0.0016234584618359804, 3.723124973475933e-05, 0.00012061660527251661, 0.0034114259760826826, 0.11516288667917252, 0.03642774000763893, 2.4225912056863308e-05, 0.00045681779738515615, 0.00010824814671650529, 0.0031423999462276697, 0.020320743322372437, 0.0001410963013768196, 0.0005940343253314495, 0.01798725500702858, 0.0001070875150617212, 5.836266791447997e-05, 0.13468553125858307, 0.2733411192893982, 7.514451863244176e-05, 0.01111910305917263, 0.013905446976423264, 0.0002652794064488262, 0.004204144235700369, 0.32056286931037903, 0.015203485265374184, 0.009735959582030773, 0.08776506781578064, 0.025428272783756256, 0.03754531592130661]",1
59,1709.jpg,"[0.02131243422627449, 0.04198051989078522, 0.00047550443559885025, 0.015368406660854816, 0.012270613573491573, 0.0006936269928701222, 0.016292763873934746, 0.025996055454015732, 0.035618435591459274, 0.00016702571883797646, 0.0005101040005683899, 0.0014522247947752476, 0.02245703712105751, 0.008870488032698631, 0.0010428066598251462, 0.0024082621093839407, 0.007253045216202736, 0.0007722498849034309, 0.002865106100216508, 0.061239585280418396, 0.038542240858078, 2.7910165954381227e-05, 0.03159391134977341, 0.04987737536430359, 0.0008803648524917662, 0.006403358653187752, 0.1420617252588272, 0.021327804774045944, 0.03695158287882805, 0.45892074704170227, 0.0031996378675103188, 0.08296994864940643]",1
60,172.jpg,"[0.003922624513506889, 0.0001268803607672453, 0.0002375498879700899, 0.007406206801533699, 0.0019512181170284748, 0.0002719881304074079, 0.001062988769263029, 0.0001454070588806644, 0.6184089183807373, 0.003539607860147953, 0.025553129613399506, 0.0005336088943295181, 0.02886507846415043, 0.013781148940324783, 0.0008136937394738197, 0.0020144127774983644, 0.0127143245190382, 0.0003113182610832155, 0.0002792815794236958, 0.655491292476654, 0.0037135204765945673, 7.536624616477638e-05, 0.00020818895427510142, 7.202439883258194e-05, 0.0012386804446578026, 2.487277379259467e-05, 0.0009878291748464108, 0.001015231478959322, 0.0005991653306409717, 0.0009889258071780205, 0.0029694433324038982, 0.03678596764802933]",1
61,1724.jpg,"[0.008955880999565125, 0.034171395003795624, 0.0028840270824730396, 0.0005318447947502136, 0.0009849800262600183, 0.0006559044704772532, 0.01232063677161932, 0.007892907597124577, 0.049466416239738464, 0.0014815367758274078, 0.006415012292563915, 0.0003056495916098356, 0.03798910602927208, 0.008399324491620064, 0.00012095928832422942, 0.004836524836719036, 0.021562878042459488, 0.0004673316143453121, 0.0006226059049367905, 0.017140310257673264, 0.07030792534351349, 1.555500057293102e-05, 0.004902150481939316, 0.005966814234852791, 0.00018578590243123472, 0.0025914504658430815, 0.016694560647010803, 0.010403347201645374, 0.011879954487085342, 0.01182558387517929, 0.0035845348611474037, 0.0645272433757782]",0
